id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
118368,1.0,0.0,0.7672128635459804,1.0,2.0,-0.5503860630559232,3,4,3,1,1,3,1,1,3,3,4,3,5,1,-0.36064385939800037,-0.109458513723875
46343,0.0,0.0,-1.282036436827917,0.0,0.0,-0.4971315133405329,4,5,5,5,4,4,4,4,4,5,4,2,4,4,0.0032410377729187893,-0.006716582950587369
39227,1.0,0.0,-0.3565690108526084,0.0,0.0,2.5233057780644343,1,1,1,1,5,5,4,4,4,5,5,4,4,3,-0.3866356377673517,-0.31494237527045027
18547,0.0,0.0,-1.1498268045457298,0.0,0.0,-0.9995329257498754,5,5,5,5,5,5,3,5,2,4,4,4,1,5,-0.28266852428994627,-0.34062785796377215
79276,0.0,0.0,0.17226951827613926,1.0,1.0,1.27333106398999,3,2,3,3,2,3,3,5,5,3,5,3,5,4,-0.3866356377673517,-0.39199882335041597
60691,1.0,1.0,-0.6209882754169822,0.0,0.0,0.4202534657189264,3,2,2,3,1,2,1,1,4,5,4,3,5,1,-0.1527096324431894,-0.3663133406570941
2184,1.0,0.0,0.17226951827613926,0.0,0.0,-0.5654581054282035,4,4,4,4,2,5,4,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
75212,1.0,0.0,1.2299465765336346,0.0,1.0,0.6624109465002295,1,4,1,1,1,1,1,1,3,2,1,1,2,1,-0.3866356377673517,-0.39199882335041597
74160,0.0,0.0,-0.15825456242932803,1.0,1.0,-0.5483764574062858,4,5,4,3,4,4,4,4,4,3,4,4,4,4,-0.3866356377673517,-0.39199882335041597
64100,0.0,0.0,-1.8108749659566645,1.0,1.0,-0.26904127210669143,4,5,4,3,3,4,3,3,4,5,4,4,4,3,-0.3866356377673517,-0.1351439964171969
87750,1.0,1.0,0.701108047404887,0.0,0.0,-0.9774272636038643,4,4,4,4,3,4,3,3,4,2,4,4,5,3,-0.3866356377673517,-0.39199882335041597
40378,1.0,1.0,2.3537284509322234,0.0,1.0,-0.3383726670191807,3,3,3,4,5,3,5,5,1,2,3,3,4,5,-0.3866356377673517,-0.39199882335041597
88803,1.0,0.0,0.040059885993952354,0.0,2.0,-0.9201535025891993,1,1,2,1,1,1,1,1,1,4,4,2,3,1,-0.3866356377673517,-0.39199882335041597
99119,0.0,0.0,-1.9430845982388514,1.0,1.0,-1.0105857568228809,4,2,4,3,5,4,5,5,4,3,4,4,4,5,-0.3866356377673517,-0.39199882335041597
35427,0.0,0.0,1.0316321281103542,1.0,1.0,-0.24392120148622431,0,2,0,4,2,4,3,3,3,0,3,1,3,3,1.3808052913485411,1.6628397921153366
99873,0.0,1.0,-0.9515123561224496,0.0,0.0,0.25044178832456865,5,0,5,2,3,5,5,3,5,4,4,4,5,3,-0.3866356377673517,-0.39199882335041597
103258,1.0,0.0,1.2960513926747281,0.0,0.0,-0.30019015967607066,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0.3411341565744866,0.018968899742734538
71794,0.0,1.0,-1.1498268045457298,0.0,1.0,0.5388201990475312,5,5,5,5,2,5,2,2,4,4,4,3,4,2,-0.3866356377673517,-0.39199882335041597
51573,1.0,0.0,0.3705839666994197,0.0,0.0,1.206009274727138,4,4,5,4,5,2,2,5,5,5,5,5,5,5,0.6270437186373515,0.5069930709158508
56605,0.0,0.0,2.155414002508943,0.0,1.0,-0.12234005968316343,2,1,1,1,5,3,2,2,2,2,2,1,2,3,-0.3086603026592976,-0.39199882335041597
115408,1.0,0.0,0.23837433441723274,0.0,0.0,-0.7101497122020941,3,4,4,4,3,3,3,3,3,2,3,1,3,4,-0.3866356377673517,-0.39199882335041597
120865,1.0,1.0,-0.6209882754169822,0.0,0.0,-0.23688758171249352,3,3,3,2,5,3,3,5,3,2,5,3,5,5,-0.33465208102864896,-0.18651496180384072
93612,1.0,1.0,-0.8193027238402626,0.0,1.0,-0.4850738794427087,2,2,2,3,3,2,3,3,4,5,3,3,3,3,-0.3866356377673517,-0.39199882335041597
110986,0.0,0.0,1.3621562088158214,0.0,0.0,1.3838593747200452,0,0,0,3,2,4,4,4,4,5,5,5,4,4,-0.3866356377673517,-0.39199882335041597
73088,0.0,0.0,2.023204370226756,1.0,1.0,-0.10224400318678974,2,4,2,3,3,5,4,1,1,2,2,5,1,4,-0.3866356377673517,-0.39199882335041597
98190,0.0,1.0,-1.2159316206868234,0.0,1.0,-0.8638845443993529,4,2,4,2,1,4,1,1,4,1,2,4,3,1,-0.3866356377673517,-0.39199882335041597
103789,0.0,1.0,-0.09214974628823457,0.0,0.0,-0.1313832851065316,2,2,2,3,1,2,2,1,4,4,5,3,5,1,0.47109304842124333,0.45562210552920696
120145,0.0,1.0,-0.6209882754169822,0.0,1.0,-0.4790450624937966,3,2,2,4,5,3,2,5,3,1,2,1,2,5,-0.3866356377673517,-0.39199882335041597
17227,0.0,0.0,-0.6870930915580757,0.0,0.0,1.244191782070248,3,3,3,3,5,5,5,5,2,4,3,3,2,5,-0.36064385939800037,-0.032402065643909274
57855,0.0,1.0,-1.0837219884046365,0.0,0.0,1.1477307108876542,4,4,4,3,4,4,4,4,2,3,4,3,4,4,-0.2306849675512435,-0.39199882335041597
66985,1.0,0.0,-1.3481412529690102,0.0,0.0,-0.06607110149331709,5,5,5,5,5,5,5,5,3,2,5,3,5,5,-0.3866356377673517,-0.39199882335041597
72339,1.0,1.0,-0.8193027238402626,0.0,0.0,-0.06607110149331709,4,4,4,3,2,4,2,2,3,2,4,2,4,2,0.41910949168254064,-0.032402065643909274
7273,0.0,0.0,-0.2904641947115149,1.0,1.0,-1.0527874754652657,3,3,0,3,1,0,1,1,3,4,4,3,4,1,-0.3866356377673517,-0.39199882335041597
119055,0.0,0.0,1.8909947379445693,1.0,1.0,1.09749056964672,3,3,3,3,2,3,2,2,2,3,2,2,2,1,-0.33465208102864896,-0.18651496180384072
34750,0.0,0.0,-1.282036436827917,0.0,0.0,2.442921552078939,2,3,3,3,3,2,2,3,3,1,3,4,4,3,-0.3866356377673517,-0.39199882335041597
12921,1.0,0.0,0.8994224958281674,0.0,0.0,-1.0286722076696173,5,5,5,5,2,1,2,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
90318,0.0,1.0,-1.1498268045457298,0.0,0.0,-0.7483322195452041,4,0,4,2,1,4,1,1,4,3,5,5,5,1,0.6270437186373515,0.5583640363024945
60521,0.0,0.0,0.3044791505583262,1.0,1.0,-0.32631503312135646,3,5,3,5,5,5,4,3,3,3,3,5,3,3,-0.07473429733513531,-0.1608294791105188
99738,1.0,0.0,-0.15825456242932803,0.0,0.0,-0.8297212483555176,2,2,5,2,2,4,5,2,2,2,2,3,2,3,0.9649368374389193,0.6867914497691041
84648,0.0,0.0,0.5688984151227,0.0,0.0,1.477306037428183,2,2,2,2,3,5,5,5,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
36513,1.0,0.0,-0.6870930915580757,0.0,0.0,0.050486026185650366,3,3,2,3,4,4,4,4,4,3,3,3,1,4,-0.3866356377673517,-0.39199882335041597
22598,0.0,1.0,-1.4803508852511973,0.0,1.0,-0.8910142206694573,1,2,1,4,5,1,1,5,1,5,3,1,3,5,0.9129532807002166,0.7381624151557479
97496,1.0,0.0,0.9655273119692608,1.0,1.0,-0.519237175486544,2,5,2,3,2,3,3,3,4,5,5,3,5,3,5.461514495336706,5.3358638172603685
86851,1.0,0.0,-1.4142460691101038,1.0,1.0,-0.7061305009028194,3,2,3,3,2,3,4,2,1,5,3,2,2,2,-0.12671785407383804,-0.05808754833723118
123690,1.0,1.0,-1.5464557013922906,0.0,1.0,-0.9774272636038643,2,4,1,3,4,1,4,4,1,5,4,4,4,4,-0.02275074059643258,0.2244527612893098
11736,0.0,1.0,-0.9515123561224496,0.0,0.0,-0.7613946562678471,0,0,0,5,1,0,1,1,4,3,5,5,4,1,-0.3866356377673517,-0.39199882335041597
17284,1.0,0.0,-0.4887786431347953,0.0,0.0,2.4318687210059338,1,1,1,1,5,5,5,5,4,2,5,1,5,5,-0.3866356377673517,-0.39199882335041597
20851,1.0,0.0,1.5604706572391018,1.0,1.0,-0.6749816133334401,4,4,3,3,1,3,1,1,5,4,5,4,5,1,-0.3866356377673517,-0.39199882335041597
23436,1.0,0.0,0.8333176796870738,0.0,0.0,-0.6739768105086215,2,1,2,2,1,2,3,2,2,2,2,4,2,4,2.3165093126451906,2.022436549821843
106606,0.0,1.0,-0.8193027238402626,0.0,1.0,-0.6006262042968574,2,0,2,2,3,2,3,3,4,2,2,3,5,3,-0.3866356377673517,-0.39199882335041597
46518,1.0,0.0,0.040059885993952354,0.0,1.0,-1.0668547150127272,3,1,1,1,3,3,3,3,2,1,3,1,3,3,-0.1787014108125408,-0.23788592719048454
45962,1.0,0.0,-0.9515123561224496,0.0,2.0,-0.27507008905560354,0,3,0,1,3,0,5,3,1,1,2,3,4,3,-0.3866356377673517,-0.39199882335041597
105696,0.0,0.0,-0.09214974628823457,0.0,1.0,-0.34641108961773015,2,2,2,2,2,2,2,2,2,3,4,4,4,2,-0.3866356377673517,-0.1351439964171969
126508,0.0,0.0,1.0316321281103542,0.0,0.0,0.6654253549746856,3,3,3,3,5,4,5,3,3,3,3,4,3,5,-0.3866356377673517,-0.39199882335041597
30696,0.0,0.0,-0.6209882754169822,0.0,0.0,-0.5091891472383572,3,3,3,3,4,4,4,4,4,2,1,4,3,4,-0.3866356377673517,-0.3663133406570941
55684,1.0,1.0,-0.15825456242932803,0.0,0.0,-0.1253544681576195,1,1,1,3,4,1,5,4,5,2,4,5,4,4,-0.3866356377673517,-0.109458513723875
68908,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.12635927098243818,2,4,2,3,5,2,5,5,4,2,4,4,4,5,-0.3866356377673517,-0.39199882335041597
4849,1.0,0.0,-0.6870930915580757,0.0,0.0,2.0209043656550914,1,3,3,3,1,1,1,1,4,5,4,1,3,1,-0.3866356377673517,-0.39199882335041597
62020,0.0,1.0,-0.885407539981356,0.0,0.0,1.2944319233111823,3,3,3,1,4,3,1,4,3,4,5,4,5,4,-0.3866356377673517,-0.39199882335041597
80098,1.0,0.0,-1.2159316206868234,0.0,0.0,0.4353255080912067,5,5,5,5,3,4,3,3,3,5,4,4,5,3,-0.3866356377673517,-0.39199882335041597
21265,0.0,1.0,-0.9515123561224496,0.0,0.0,-0.5694773167274783,1,4,1,4,3,1,3,3,5,3,4,5,5,3,-0.3866356377673517,-0.39199882335041597
18370,0.0,0.0,-0.8193027238402626,1.0,1.0,-1.022643390720705,1,4,1,3,3,1,3,3,5,3,5,5,4,3,0.6530354970067029,0.45562210552920696
63401,1.0,0.0,-1.4803508852511973,1.0,1.0,-0.8538365161511661,3,3,3,3,4,3,5,4,3,3,4,3,3,4,2.0565915289516767,1.6885252748086585
23442,0.0,0.0,0.7672128635459804,0.0,0.0,-0.5624436969537474,4,4,4,4,2,2,3,4,4,4,4,1,4,2,0.9129532807002166,1.4830414132620833
73286,1.0,1.0,-1.017617172263543,0.0,0.0,-0.18262822917228452,5,0,5,3,2,5,2,2,5,3,5,3,4,2,1.1468792860243788,0.9179607940090013
75167,0.0,1.0,-1.744770149815571,0.0,1.0,0.5599210583687236,4,4,4,4,3,4,3,3,1,4,2,3,4,3,-0.1527096324431894,-0.39199882335041597
120628,1.0,0.0,0.10616470213504582,0.0,0.0,0.6011179741862896,2,2,2,2,4,5,5,5,5,5,5,4,5,5,-0.07473429733513531,-0.1608294791105188
25594,0.0,0.0,-1.2159316206868234,1.0,1.0,-0.31425739922353224,3,4,3,2,2,3,2,2,3,2,5,5,1,2,-0.3866356377673517,-0.39199882335041597
8245,1.0,0.0,0.5688984151227,1.0,1.0,-0.8558461218008034,2,1,2,4,1,2,1,1,1,3,3,2,3,1,-0.3866356377673517,-0.39199882335041597
27645,0.0,0.0,-1.8769797820977578,1.0,2.0,-0.1374121020554437,3,4,3,2,3,3,3,3,5,2,4,5,4,3,-0.3866356377673517,-0.39199882335041597
24547,1.0,0.0,-0.5548834592758888,0.0,0.0,-0.49311230204125817,3,2,2,2,3,3,3,3,4,2,3,3,4,3,-0.25667674592059486,-0.08377303103055309
2,0.0,0.0,-0.2904641947115149,0.0,0.0,-0.36751194893892253,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0.28915059983578384,0.6097350016891384
100305,1.0,1.0,-0.8193027238402626,0.0,1.0,-0.17659941222337242,1,1,1,4,2,1,2,2,3,2,4,4,4,2,-0.2306849675512435,-0.39199882335041597
78737,0.0,0.0,1.2299465765336346,0.0,0.0,0.31876838041223926,5,5,5,5,4,5,4,4,4,5,4,3,4,5,-0.2306849675512435,-0.39199882335041597
112332,1.0,0.0,-0.7531979076991692,1.0,0.0,-0.32631503312135646,2,3,2,3,4,2,4,4,4,5,3,1,2,4,0.9389450590695679,0.6097350016891384
40027,1.0,0.0,-0.9515123561224496,0.0,0.0,-0.6649335850852532,1,5,5,5,1,1,1,1,1,1,4,4,3,1,-0.3866356377673517,-0.39199882335041597
96554,1.0,1.0,-1.4803508852511973,0.0,2.0,-0.88900461501982,3,0,3,3,4,3,4,4,1,5,1,3,2,4,-0.3866356377673517,-0.39199882335041597
42268,1.0,0.0,0.17226951827613926,0.0,0.0,-0.4046896534572139,3,3,3,3,1,4,3,4,4,4,4,1,4,2,-0.3866356377673517,-0.39199882335041597
118239,1.0,0.0,1.7587851056623822,0.0,1.0,0.00024588494471612145,1,1,1,1,1,1,1,1,3,3,4,2,4,1,-0.3866356377673517,-0.39199882335041597
31712,1.0,0.0,0.6350032312637934,1.0,1.0,-0.3353582585447246,2,4,2,3,2,2,1,2,4,5,4,5,4,2,-0.3866356377673517,-0.39199882335041597
31429,1.0,0.0,-0.2904641947115149,1.0,1.0,0.32077798606187663,4,5,4,2,4,4,5,4,4,5,4,3,5,4,-0.33465208102864896,-0.39199882335041597
8312,0.0,0.0,-0.026044930147141102,0.0,2.0,-0.8558461218008034,3,2,2,2,3,3,3,3,1,3,2,3,2,3,-0.3866356377673517,-0.39199882335041597
88458,0.0,0.0,0.10616470213504582,0.0,0.0,-1.0105857568228809,0,5,0,1,1,4,5,1,1,1,1,4,1,5,-0.36064385939800037,-0.34062785796377215
41377,0.0,0.0,-0.7531979076991692,0.0,0.0,0.7588720176828232,2,2,2,2,5,5,5,5,3,5,1,5,4,5,3.460147560896651,3.7947348556610545
128993,0.0,1.0,-0.22435937857042149,0.0,2.0,-0.9553216014578532,3,3,3,3,2,3,2,2,1,1,4,3,3,2,-0.3866356377673517,-0.39199882335041597
28969,0.0,0.0,0.17226951827613926,0.0,1.0,-0.5845493590997585,5,3,3,3,2,2,5,5,5,5,5,2,5,4,-0.3866356377673517,-0.39199882335041597
67379,1.0,0.0,0.8994224958281674,0.0,0.0,2.461008002925676,2,2,2,2,3,5,5,5,5,4,5,4,5,3,0.7570026104841084,0.712476932462426
16869,1.0,0.0,-0.22435937857042149,0.0,0.0,-0.44287216080032393,3,3,3,3,4,5,5,2,2,2,2,1,2,5,0.13319992961967564,1.0463882074756108
93699,1.0,0.0,0.10616470213504582,1.0,1.0,0.2665186335216676,1,1,1,2,5,1,5,5,4,2,3,3,2,5,0.08121637288097289,-0.18651496180384072
58705,1.0,0.0,0.8333176796870738,0.0,0.0,3.0709233175906174,2,2,2,2,4,4,4,5,2,5,4,4,3,4,0.9649368374389193,0.7895333805423917
70083,1.0,0.0,1.163841760392541,0.0,0.0,-0.7302457686984678,4,4,5,4,3,5,4,5,5,5,5,3,5,4,-0.3866356377673517,-0.39199882335041597
69373,1.0,0.0,0.4366887828405131,0.0,0.0,-0.15248414442772398,1,1,1,1,4,4,4,5,5,5,5,3,5,5,-0.1527096324431894,-0.39199882335041597
3402,1.0,0.0,0.5027935989816066,0.0,1.0,-0.8950334319687321,1,3,3,3,1,1,1,1,4,5,3,4,4,1,0.2371670430970811,0.17308179590266598
124855,1.0,0.0,1.6265754733801954,1.0,1.0,-0.911110277165831,2,4,4,3,3,4,3,3,4,5,5,3,3,3,-0.3866356377673517,-0.39199882335041597
52231,1.0,1.0,-0.9515123561224496,0.0,1.0,-0.8206780229321494,2,5,2,1,4,2,4,4,2,2,3,4,1,4,-0.3866356377673517,-0.39199882335041597
118929,0.0,0.0,0.17226951827613926,0.0,2.0,-0.6026358099464948,4,1,5,5,1,3,2,4,4,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
7899,1.0,0.0,0.23837433441723274,0.0,0.0,2.718237526079259,4,4,4,4,2,4,5,5,5,5,5,4,5,4,-0.3866356377673517,-0.3663133406570941
128522,1.0,0.0,-1.4142460691101038,1.0,1.0,-0.538328429158099,3,3,3,3,3,3,1,3,3,4,3,1,1,3,-0.10072607570448668,0.17308179590266598
29032,0.0,0.0,-0.22435937857042149,0.0,1.0,-0.6337846975158741,2,3,3,3,2,2,2,2,3,3,4,3,3,2,-0.3866356377673517,-0.39199882335041597
15858,0.0,0.0,-0.15825456242932803,0.0,0.0,-0.8588605302752594,0,0,0,5,3,3,3,3,3,3,3,3,3,1,-0.3866356377673517,-0.39199882335041597
43456,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.4368433438514118,3,3,3,1,1,3,1,1,2,5,1,4,2,1,-0.3866356377673517,-0.39199882335041597
100279,0.0,0.0,0.7672128635459804,0.0,0.0,2.7815401040428362,4,4,4,4,5,4,5,4,4,4,4,4,4,3,-0.3866356377673517,-0.34062785796377215
97596,0.0,0.0,1.5604706572391018,0.0,0.0,1.591853559457513,2,2,2,2,3,5,5,5,5,5,5,4,5,5,-0.33465208102864896,-0.39199882335041597
50196,1.0,0.0,-1.0837219884046365,0.0,0.0,-0.8176636144576934,2,5,5,5,2,2,2,2,3,2,3,3,4,2,-0.10072607570448668,-0.23788592719048454
108184,1.0,0.0,-1.1498268045457298,1.0,1.0,-0.1977002715445648,4,5,4,1,4,5,5,2,3,4,2,5,5,5,5.929366505985031,6.466025055766533
80319,1.0,0.0,1.8248899218034758,1.0,1.0,-0.44287216080032393,2,4,2,4,2,2,2,2,5,4,5,3,4,2,-0.3866356377673517,-0.28925689257712833
58308,1.0,0.0,-0.885407539981356,0.0,0.0,0.5548970442446302,3,3,3,3,4,4,4,4,4,4,5,3,4,4,-0.1787014108125408,-0.006716582950587369
1716,1.0,0.0,0.6350032312637934,0.0,0.0,1.923438491647679,3,2,2,2,3,4,4,3,3,3,3,3,3,4,-0.3866356377673517,-0.39199882335041597
125481,1.0,0.0,-2.0091894143799447,1.0,1.0,1.738554771881041,2,3,2,4,1,2,1,1,1,5,4,2,4,1,-0.1527096324431894,-0.34062785796377215
79705,0.0,0.0,-1.0837219884046365,1.0,1.0,-0.426795315603225,3,5,3,3,1,3,1,1,4,2,5,5,5,1,-0.3866356377673517,-0.39199882335041597
93164,0.0,0.0,1.2960513926747281,1.0,1.0,0.056514843134562474,3,5,3,2,3,4,4,4,4,3,4,4,4,4,-0.3866356377673517,0.07033986512937836
35903,0.0,1.0,-1.0837219884046365,0.0,2.0,-0.2509548212599551,1,2,1,3,1,1,1,1,2,1,4,4,4,1,-0.3866356377673517,-0.39199882335041597
83231,0.0,1.0,-0.7531979076991692,0.0,0.0,0.7960497222011146,3,2,2,3,4,2,4,4,5,5,3,3,5,4,1.3548135129791898,0.5840495189958165
37846,0.0,0.0,-0.026044930147141102,0.0,1.0,-0.12234005968316343,4,1,1,1,4,4,4,4,2,1,4,3,3,4,-0.3866356377673517,-0.39199882335041597
70009,0.0,0.0,1.163841760392541,0.0,0.0,0.6995886510185209,4,4,4,4,3,5,4,3,3,4,3,5,3,3,-0.3866356377673517,-0.26357140988380645
87358,1.0,0.0,0.8994224958281674,0.0,0.0,0.41121024029555825,4,1,4,4,2,4,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
34175,1.0,0.0,-0.09214974628823457,0.0,0.0,1.3828545718952265,5,5,5,5,2,3,3,5,5,5,5,1,5,3,-0.3866356377673517,-0.39199882335041597
97942,1.0,0.0,1.163841760392541,0.0,1.0,-0.573496528026753,4,1,1,1,4,4,4,4,4,2,3,2,2,4,1.7966737452581631,1.6371543094220147
13555,0.0,0.0,0.7672128635459804,0.0,0.0,0.9970102871648515,2,2,2,2,5,2,2,5,5,5,5,4,5,1,0.18518348635837836,-0.28925689257712833
42597,1.0,0.0,1.0977369442514477,1.0,1.0,0.01431312449217771,2,4,2,4,3,2,4,3,1,4,3,5,2,3,0.445101270051892,0.14739631320934407
48547,1.0,0.0,0.23837433441723274,1.0,1.0,-0.3695215545885599,2,2,3,2,5,3,5,5,1,5,2,3,2,5,-0.3866356377673517,-0.39199882335041597
81235,0.0,0.0,1.0316321281103542,1.0,1.0,-0.9683840381804961,1,4,1,2,5,1,3,1,1,1,1,5,1,1,-0.3866356377673517,-0.39199882335041597
97604,0.0,0.0,1.5604706572391018,0.0,1.0,-0.7483322195452041,1,3,3,3,4,2,1,1,1,1,1,1,1,1,-0.2306849675512435,-0.31494237527045027
69071,0.0,0.0,1.0316321281103542,0.0,0.0,0.20321605555809047,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0.0032410377729187893,-0.39199882335041597
103056,1.0,0.0,-0.8193027238402626,0.0,1.0,-0.5021555274646263,1,3,3,3,1,1,1,1,2,3,4,1,3,1,1.4067970697178926,1.277557551715508
108559,1.0,0.0,0.10616470213504582,1.0,1.0,-0.45392499187332946,4,4,4,4,4,4,4,4,5,2,4,5,5,4,-0.28266852428994627,-0.39199882335041597
24495,1.0,0.0,0.17226951827613926,1.0,1.0,-0.6428279229392422,3,4,3,4,5,3,5,5,2,4,4,1,5,5,-0.3866356377673517,-0.34062785796377215
56957,1.0,0.0,-0.6870930915580757,0.0,1.0,1.27333106398999,3,3,4,3,3,3,3,4,1,2,4,3,2,3,-0.1787014108125408,-0.39199882335041597
88112,1.0,1.0,-0.8193027238402626,0.0,0.0,-0.6448375285888795,4,4,4,3,2,4,1,2,5,3,5,4,4,2,-0.3866356377673517,-0.39199882335041597
104005,0.0,0.0,1.4943658410980085,1.0,1.0,0.4071910289962835,3,5,4,2,5,3,4,2,2,4,4,5,2,4,0.0032410377729187893,-0.08377303103055309
90937,1.0,1.0,0.10616470213504582,0.0,1.0,-1.0769027432609142,5,5,5,5,3,5,1,3,3,5,1,1,1,3,-0.3866356377673517,-0.39199882335041597
79551,0.0,0.0,-0.7531979076991692,0.0,0.0,-0.426795315603225,2,2,2,2,4,4,4,4,3,4,4,3,5,4,-0.3866356377673517,-0.39199882335041597
26260,0.0,0.0,1.3621562088158214,1.0,2.0,-0.6749816133334401,4,2,4,2,3,2,2,4,4,4,4,2,4,2,-0.3866356377673517,-0.39199882335041597
93762,0.0,0.0,0.701108047404887,1.0,1.0,-0.8226876285817868,2,1,2,3,2,3,3,3,3,2,3,4,3,4,1.302829956240487,1.4316704478754394
72161,1.0,0.0,-1.282036436827917,0.0,0.0,0.7046126651426142,2,2,3,2,5,5,5,5,5,4,5,5,5,5,-0.3866356377673517,-0.28925689257712833
42994,0.0,0.0,0.040059885993952354,0.0,0.0,0.4001574092225527,2,2,2,2,3,2,3,5,5,4,5,1,5,4,-0.3866356377673517,-0.39199882335041597
91998,1.0,0.0,-1.3481412529690102,1.0,1.0,-0.9553216014578532,3,3,0,3,1,0,1,1,2,3,4,2,3,1,-0.3866356377673517,-0.39199882335041597
80730,1.0,1.0,-1.2159316206868234,0.0,0.0,-0.7975675579613197,0,0,0,4,4,0,4,4,4,2,4,4,4,4,-0.33465208102864896,0.3015092093692755
19454,0.0,0.0,-0.6209882754169822,1.0,1.0,-0.8277116427058803,4,4,5,3,5,5,5,5,3,4,5,4,4,5,-0.3866356377673517,-0.3663133406570941
124016,0.0,1.0,-0.2904641947115149,0.0,1.0,-1.0075713483484248,1,0,0,4,4,0,4,4,3,4,2,2,5,4,-0.3866356377673517,-0.39199882335041597
119624,0.0,0.0,1.3621562088158214,1.0,0.0,0.743799975310543,1,4,1,3,2,4,5,4,4,1,4,4,4,5,0.08121637288097289,-0.39199882335041597
19917,0.0,1.0,-0.9515123561224496,0.0,1.0,-0.847807699202254,3,1,3,4,2,3,2,2,2,5,3,2,3,2,-0.3866356377673517,-0.39199882335041597
16164,1.0,0.0,-0.2904641947115149,0.0,0.0,-0.9924993059761446,5,5,5,5,1,1,4,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
9887,1.0,0.0,-0.4887786431347953,0.0,0.0,-0.6820152331071709,3,5,3,3,4,4,4,4,5,2,4,4,5,4,-0.3866356377673517,-0.39199882335041597
5645,0.0,0.0,-1.6125605175333841,1.0,0.0,-0.8920190234942761,1,4,1,1,5,1,5,5,4,2,5,5,5,5,0.08121637288097289,-0.032402065643909274
27313,0.0,0.0,-0.5548834592758888,0.0,0.0,2.1495191272318834,5,5,5,5,5,5,5,5,1,5,1,2,5,5,-0.3866356377673517,-0.39199882335041597
62735,1.0,0.0,0.17226951827613926,0.0,0.0,1.2683070498658964,5,5,5,5,3,3,4,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
127723,0.0,1.0,-0.9515123561224496,0.0,0.0,-0.5885685703990332,4,0,4,4,2,4,3,2,5,3,4,5,4,2,-0.3866356377673517,-0.39199882335041597
46194,0.0,0.0,1.0316321281103542,0.0,0.0,0.3559460849305306,2,1,1,1,4,3,3,2,2,2,2,2,2,3,-0.3866356377673517,-0.39199882335041597
73693,0.0,0.0,0.10616470213504582,0.0,0.0,-0.9995329257498754,3,3,3,3,1,3,3,3,3,2,3,1,3,2,-0.3866356377673517,-0.39199882335041597
61501,0.0,0.0,0.3705839666994197,0.0,1.0,-0.4006704421579392,2,3,3,3,5,2,3,2,2,2,2,4,2,5,-0.20469318918189214,-0.39199882335041597
74067,0.0,0.0,-0.5548834592758888,0.0,0.0,-0.5483764574062858,3,2,2,2,3,3,3,3,1,5,3,2,4,3,1.7446901885194603,2.5361462036882814
115894,0.0,0.0,-1.017617172263543,0.0,1.0,-0.8538365161511661,5,5,5,5,5,5,4,5,1,4,2,1,2,5,-0.3866356377673517,-0.39199882335041597
113180,0.0,0.0,-1.017617172263543,1.0,1.0,-0.5122035557128132,2,4,2,1,1,2,1,1,3,3,5,4,4,1,1.3808052913485411,1.4573559305687613
62491,1.0,0.0,0.23837433441723274,0.0,0.0,0.5599210583687236,2,2,2,2,5,5,5,4,4,5,4,3,4,3,1.1468792860243788,0.9436462767023232
120088,0.0,0.0,0.3044791505583262,0.0,0.0,1.043231217106511,4,4,4,4,5,4,4,4,4,4,4,5,4,5,-0.3866356377673517,-0.39199882335041597
39051,1.0,0.0,-1.0837219884046365,1.0,2.0,-0.9613504184067653,3,4,3,5,5,3,5,5,5,2,4,5,5,5,-0.3866356377673517,-0.39199882335041597
71825,1.0,1.0,-0.8193027238402626,0.0,0.0,0.17307197081352993,4,4,4,3,4,4,4,4,5,2,5,5,5,4,-0.3866356377673517,-0.39199882335041597
82182,0.0,0.0,0.10616470213504582,0.0,0.0,0.743799975310543,3,3,3,3,2,4,4,4,4,4,4,5,4,4,-0.3866356377673517,0.37856565744924126
13814,0.0,0.0,-0.8193027238402626,0.0,0.0,-0.5956021901727641,4,4,4,4,5,5,5,5,4,2,5,4,4,5,-0.3866356377673517,-0.31494237527045027
128146,0.0,0.0,-1.017617172263543,0.0,0.0,0.6041323826607458,5,5,5,5,4,4,4,4,3,3,4,5,5,4,0.0032410377729187893,0.018968899742734538
